id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ0001,0.048232789,0.189185315,0.044914181,0.199587971,0.106117832,0.132914507,0.16640995,0.112637454
ZJ0002,0.097077829,0.061400063,0.026408942,0.241529852,0.144343898,0.051780163,0.287810757,0.089648497
ZJ0003,0.124658328,0.089101181,0.189225067,0.174494208,0.180540434,0.079994605,0.085672297,0.07631388
ZJ0004,0.109965988,0.048397175,0.055597638,0.323599631,0.322356229,0.063252393,0.008159918,0.068671027
ZJ0005,0.165741982,0.184610232,0.005431179,0.136806259,0.000388911,0.122077919,0.15152088,0.233422637
ZJ0006,0.055045829,0.17049215,0.184935962,0.196040095,0.000470414,0.099743791,0.208515096,0.084756662
ZJ0007,0.262977011,0.176600419,0.249119839,0.156717015,0.009408094,0.027962835,0.036018951,0.081195836
ZJ0008,0.153992435,0.100824594,0.130332159,0.090341967,0.101397553,0.129572852,0.147890819,0.145647622
ZJ0009,0.284625314,0.032507437,0.124590427,0.012253441,0.188537094,0.274732574,0.017648336,0.065105378
ZJ0010,0.082836404,0.055369105,0.180208465,0.079803154,0.144803145,0.111833694,0.132251603,0.21289443
ZJ0011,0.224625133,0.026590207,0.200822042,0.082377655,0.02400358,0.091276793,0.121498298,0.228806292
ZJ0012,0.101941672,0.00339412,0.235900355,0.030488374,0.131254445,0.233231342,0.141242173,0.122547518
ZJ0013,0.208683025,0.005316002,0.149280839,0.107247103,0.256823714,0.2089242,0.014067841,0.049657275
ZJ0014,0.089966458,0.139784647,0.066029955,0.071585022,0.183240472,0.189635687,0.081070984,0.178686774
ZJ0015,0.066213172,0.01658843,0.105602717,0.132494087,0.179036307,0.193506474,0.154365428,0.152193385
ZJ0016,0.174408878,0.172321959,0.1884791,0.239328819,0.09179525,0.020400608,0.058862723,0.054402664
ZJ0017,0.118564971,0.264232501,0.019596547,0.146655286,0.265163901,0.086164557,0.020674202,0.078948034
ZJ0018,0.019389375,0.184109725,0.038803627,0.044523211,0.185674309,0.184681373,0.134330891,0.208487488
ZJ0019,0.013360721,0.215524881,0.127523103,0.067565189,0.184415306,0.147275985,0.22032782,0.024006994
ZJ0020,0.15367067,0.125077469,0.172545519,0.063979097,0.008234851,0.143966058,0.096476967,0.236049369
ZJ0021,0.102164392,0.093114078,0.140766365,0.11725138,0.213785769,0.175486038,0.110471495,0.046960485
ZJ0022,0.134560813,0.166774196,0.168397885,0.221341419,0.048678826,0.094827168,0.094428882,0.070990811
ZJ0023,0.143773872,0.18808996,0.213335322,0.104379231,0.052877765,0.118804846,0.053710644,0.125028361
ZJ0024,0.126422073,0.111932765,0.185622093,0.104407823,0.102139094,0.119566006,0.135283513,0.114626634
ZJ0025,0.165476208,0.170116922,0.099759636,0.218586593,0.170004167,0.086950433,0.069067258,0.020038782
ZJ0026,0.134814861,0.004981208,0.064219461,0.023404112,0.107841266,0.135048578,0.229217337,0.300473177
ZJ0027,0.147770123,0.037768551,0.211397315,0.172803184,0.117734639,0.152237078,0.120503656,0.039785454
ZJ0028,0.12124072,0.186769681,0.145596906,0.034301046,0.022637069,0.175840232,0.172013917,0.14160043
ZJ0029,0.229396672,0.043095165,0.244904104,0.057996583,0.046675267,0.122785911,0.000115491,0.255030807
ZJ0030,0.034343394,0.157562172,0.124240248,0.164171415,0.12788114,0.204924931,0.080945077,0.105931623
ZJ0031,0.110344623,0.242238215,0.098002707,0.260513454,0.02803137,0.076858542,0.142902921,0.041108168
ZJ0032,0.044331662,0.183749319,0.081319946,0.047748756,0.184751555,0.125632006,0.138370834,0.194095922
ZJ0033,0.184184048,0.068392611,0.002504507,0.141748189,0.182524533,0.207849585,0.04918469,0.163611836
ZJ0034,0.189522538,0.052135726,0.059060749,0.085950542,0.115338426,0.199922491,0.118775489,0.17929404
ZJ0035,0.212342613,0.152985943,0.098872079,0.113314186,0.251471944,0.057439938,0.044634336,0.068938962
ZJ0036,0.199514909,0.110777897,0.061592966,0.098638261,0.024347417,0.130204217,0.241959083,0.132965249
ZJ0037,0.136164737,0.008379881,0.084923003,0.022882493,0.014531938,0.262882259,0.217443906,0.252791783
ZJ0038,0.031861531,0.08757019,0.218925808,0.103896158,0.221906678,0.230468944,0.001584163,0.103786528
ZJ0039,0.159732217,0.095554441,0.103006563,0.097470311,0.063286905,0.00713239,0.200293452,0.273523722
ZJ0040,0.015610972,0.349783078,0.221614538,0.007947579,0.0280187,0.213937514,0.042571839,0.12051578
ZJ0041,0.057719703,0.203843013,0.098637614,0.05989267,0.197046126,0.203028351,0.151085696,0.028746827
ZJ0042,0.160852122,0.079759226,0.142095068,0.130411423,0.118061521,0.138632876,0.146740946,0.083446818
ZJ0043,0.12715067,0.025551382,0.097303846,0.232496446,0.057793117,0.196494036,0.211636692,0.05157381
ZJ0044,0.15325261,0.131754749,0.1955155,0.077827272,0.151678668,0.169157268,0.075979166,0.044834767
ZJ0045,0.091567262,0.162332867,0.064002013,0.213474593,0.073402399,0.189985081,0.079830828,0.125404957
ZJ0046,0.228515782,0.126884999,0.163165846,0.089611651,0.122487342,0.016053917,0.135869432,0.11741103
ZJ0047,0.073113478,0.042275489,0.083306144,0.072102953,0.088655222,0.197773283,0.219010543,0.223762888
ZJ0048,0.086249657,0.183821034,0.120115208,0.203905159,0.025423993,0.154846619,0.120358881,0.105279448
ZJ0049,0.164820753,0.181138613,0.180661704,0.074804505,0.082751502,0.129402961,0.009319495,0.177100468
ZJ0050,0.111355061,0.084273974,0.121257247,0.181534198,0.152814764,0.124680391,0.039436824,0.18464754
ZJ0051,0.099667757,0.233065535,0.129003403,0.173120758,0.228474097,0.015032215,0.075886577,0.045749657
ZJ0052,0.013019975,0.095571258,0.255950499,0.070660701,0.031605924,0.263344426,0.137932153,0.131915065
ZJ0053,0.159083548,0.188973419,0.052478578,0.046799683,0.09817706,0.196029264,0.214422415,0.044036033
ZJ0054,0.189484974,0.122538672,0.241332195,0.081243185,0.074260477,0.006027571,0.2394745,0.045638426
ZJ0055,0.084689287,0.07489866,0.280356177,0.024819592,0.102363268,0.206890855,0.050341201,0.17564096
ZJ0056,0.109852986,0.00339916,0.156919881,0.089742658,0.054719118,0.252257992,0.217033237,0.116074969
ZJ0057,0.095086251,0.004172822,0.215500819,0.078828898,0.151454706,0.185294892,0.222852052,0.046809561
ZJ0058,0.03516817,0.298111425,0.019817657,0.156597875,0.013873493,0.080024362,0.0729415,0.323465518
ZJ0059,0.218716022,0.072030696,0.172563137,0.145605882,0.026837263,0.105338594,0.221000287,0.037908119
ZJ0060,0.064611686,0.09599466,0.001083174,0.208311773,0.106408825,0.172010069,0.141675138,0.209904675
ZJ0061,0.21706089,0.131373163,0.040741137,0.139691627,0.001742051,0.025752274,0.273385849,0.170253009
ZJ0062,0.135134609,0.126598782,0.090404235,0.124574974,0.161662926,0.162451382,0.04358035,0.155592743
ZJ0063,0.097464385,0.043118562,0.08486754,0.12082671,0.183951264,0.186925706,0.115828417,0.167017417
ZJ0064,0.136512751,0.02453006,0.112421385,0.180386229,0.194674703,0.174887475,0.000543055,0.176044342
ZJ0065,0.202326581,0.043974907,0.147244517,0.040813159,0.158242648,0.193196422,0.042983385,0.171218382
ZJ0066,0.085151844,0.250602319,0.009041462,0.214898936,0.061280641,0.104396727,0.044875671,0.2297524
ZJ0067,0.057255314,0.100975559,0.104113468,0.076184103,0.063767788,0.212901423,0.164424741,0.220377605
ZJ0068,0.049213328,0.170904649,0.024991499,0.030856869,0.13544466,0.185699606,0.224702819,0.178186571
ZJ0069,0.016302726,0.079745274,0.156133748,0.201121565,0.191552761,0.104012717,0.197942492,0.053188717
ZJ0070,0.22617101,0.279660241,0.000615461,0.030106399,0.117748778,0.07931693,0.064068594,0.202312587
ZJ0071,0.191213104,0.144995938,0.209128802,0.095114658,0.109404794,0.03975838,0.064854089,0.145530235
ZJ0072,0.153661981,0.088052334,0.164218069,0.174219899,0.143445074,0.144849967,0.002722872,0.128829804
ZJ0073,0.008254323,0.181553386,0.102199071,0.020116289,0.223777998,0.044543809,0.230980257,0.188574868
ZJ0074,0.192019244,0.130276504,0.073207882,0.145492122,0.095830437,0.152882763,0.198482491,0.011808556
ZJ0075,0.073327792,0.190613191,0.012157428,0.159274388,0.187432966,0.077301825,0.018597324,0.281295085
ZJ0076,0.054811318,0.161882931,0.096391054,0.207687269,0.068889271,0.125060754,0.065908183,0.219369219
ZJ0077,0.062181024,0.151382556,0.079328125,0.153005806,0.138765775,0.173041875,0.140192302,0.102102538
ZJ0078,0.11267729,0.039101775,0.029398472,0.038698272,0.232454061,0.167665511,0.226284109,0.15372051
ZJ0079,0.068828125,0.004045582,0.17260343,0.314688112,0.256699319,0.022292051,0.117700612,0.04314277
ZJ0080,0.078534374,0.196793115,0.094573945,0.147952825,0.084003537,0.118979289,0.109727471,0.169435443
ZJ0081,0.028269099,0.355800247,0.048605061,0.019270837,0.325871137,0.130748291,0.00160188,0.089833447
