id,filepath,site
ZJ0001,test_features/ZJ0001.jpg,S0082
ZJ0002,test_features/ZJ0002.jpg,S0040
ZJ0003,test_features/ZJ0003.jpg,S0040
ZJ0004,test_features/ZJ0004.jpg,S0041
ZJ0005,test_features/ZJ0005.jpg,S0040
ZJ0006,test_features/ZJ0006.jpg,S0128
ZJ0007,test_features/ZJ0007.jpg,S0166
ZJ0008,test_features/ZJ0008.jpg,S0082
ZJ0009,test_features/ZJ0009.jpg,S0012
ZJ0010,test_features/ZJ0010.jpg,S0082
ZJ0011,test_features/ZJ0011.jpg,S0040
ZJ0012,test_features/ZJ0012.jpg,S0086
ZJ0013,test_features/ZJ0013.jpg,S0126
ZJ0014,test_features/ZJ0014.jpg,S0151
ZJ0015,test_features/ZJ0015.jpg,S0151
ZJ0016,test_features/ZJ0016.jpg,S0162
ZJ0017,test_features/ZJ0017.jpg,S0162
ZJ0018,test_features/ZJ0018.jpg,S0162
ZJ0019,test_features/ZJ0019.jpg,S0128
ZJ0020,test_features/ZJ0020.jpg,S0040
ZJ0021,test_features/ZJ0021.jpg,S0128
ZJ0022,test_features/ZJ0022.jpg,S0116
ZJ0023,test_features/ZJ0023.jpg,S0162
ZJ0024,test_features/ZJ0024.jpg,S0168
ZJ0025,test_features/ZJ0025.jpg,S0072
ZJ0026,test_features/ZJ0026.jpg,S0128
ZJ0027,test_features/ZJ0027.jpg,S0040
ZJ0028,test_features/ZJ0028.jpg,S0100
ZJ0029,test_features/ZJ0029.jpg,S0037
ZJ0030,test_features/ZJ0030.jpg,S0114
ZJ0031,test_features/ZJ0031.jpg,S0072
ZJ0032,test_features/ZJ0032.jpg,S0067
ZJ0033,test_features/ZJ0033.jpg,S0162
ZJ0034,test_features/ZJ0034.jpg,S0142
ZJ0035,test_features/ZJ0035.jpg,S0100
ZJ0036,test_features/ZJ0036.jpg,S0162
ZJ0037,test_features/ZJ0037.jpg,S0199
ZJ0038,test_features/ZJ0038.jpg,S0067
ZJ0039,test_features/ZJ0039.jpg,S0040
ZJ0040,test_features/ZJ0040.jpg,S0037
ZJ0041,test_features/ZJ0041.jpg,S0116
ZJ0042,test_features/ZJ0042.jpg,S0082
ZJ0043,test_features/ZJ0043.jpg,S0011
ZJ0044,test_features/ZJ0044.jpg,S0064
ZJ0045,test_features/ZJ0045.jpg,S0040
ZJ0046,test_features/ZJ0046.jpg,S0128
ZJ0047,test_features/ZJ0047.jpg,S0034
ZJ0048,test_features/ZJ0048.jpg,S0091
ZJ0049,test_features/ZJ0049.jpg,S0100
ZJ0050,test_features/ZJ0050.jpg,S0189
ZJ0051,test_features/ZJ0051.jpg,S0037
ZJ0052,test_features/ZJ0052.jpg,S0087
ZJ0053,test_features/ZJ0053.jpg,S0116
ZJ0054,test_features/ZJ0054.jpg,S0166
ZJ0055,test_features/ZJ0055.jpg,S0162
ZJ0056,test_features/ZJ0056.jpg,S0040
ZJ0057,test_features/ZJ0057.jpg,S0100
ZJ0058,test_features/ZJ0058.jpg,S0040
ZJ0059,test_features/ZJ0059.jpg,S0041
ZJ0060,test_features/ZJ0060.jpg,S0082
ZJ0061,test_features/ZJ0061.jpg,S0128
ZJ0062,test_features/ZJ0062.jpg,S0128
ZJ0063,test_features/ZJ0063.jpg,S0040
ZJ0064,test_features/ZJ0064.jpg,S0151
ZJ0065,test_features/ZJ0065.jpg,S0011
ZJ0066,test_features/ZJ0066.jpg,S0086
ZJ0067,test_features/ZJ0067.jpg,S0086
ZJ0068,test_features/ZJ0068.jpg,S0128
ZJ0069,test_features/ZJ0069.jpg,S0086
ZJ0070,test_features/ZJ0070.jpg,S0162
ZJ0071,test_features/ZJ0071.jpg,S0041
ZJ0072,test_features/ZJ0072.jpg,S0072
ZJ0073,test_features/ZJ0073.jpg,S0086
ZJ0074,test_features/ZJ0074.jpg,S0041
ZJ0075,test_features/ZJ0075.jpg,S0128
ZJ0076,test_features/ZJ0076.jpg,S0040
ZJ0077,test_features/ZJ0077.jpg,S0128
ZJ0078,test_features/ZJ0078.jpg,S0114
ZJ0079,test_features/ZJ0079.jpg,S0142
ZJ0080,test_features/ZJ0080.jpg,S0066
ZJ0081,test_features/ZJ0081.jpg,S0114
ZJ0082,test_features/ZJ0082.jpg,S0041
ZJ0083,test_features/ZJ0083.jpg,S0091
ZJ0084,test_features/ZJ0084.jpg,S0082
ZJ0085,test_features/ZJ0085.jpg,S0111
ZJ0086,test_features/ZJ0086.jpg,S0087
